,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
805,instance,instance,0,5,0.5686269402503967,0.9712177796431964,autoencoder,augmentation_cross_covariances
806,instance,instance,0,6,0.5201994776725769,0.972960912912971,autoencoder,augmentation_cross_covariances
807,instance,instance,0,7,0.4881637692451477,0.9742714239943492,autoencoder,augmentation_cross_covariances
808,instance,instance,0,8,0.4733021557331085,0.9744623814099402,autoencoder,augmentation_cross_covariances
809,instance,instance,0,9,0.46476611495018,0.9744462626467274,autoencoder,augmentation_cross_covariances
810,instance,instance,0,10,0.4614060223102569,0.974493136885801,autoencoder,augmentation_cross_covariances
811,instance,instance,0,11,0.4494712650775909,0.9746991026323009,autoencoder,augmentation_cross_covariances
812,instance,instance,0,12,0.4377363622188568,0.974592205215278,autoencoder,augmentation_cross_covariances
813,instance,instance,0,13,0.4283051490783691,0.9745138124927419,autoencoder,augmentation_cross_covariances
814,instance,instance,0,14,0.4225208461284637,0.9745667160007142,autoencoder,augmentation_cross_covariances
815,instance,instance,0,15,0.422599196434021,0.9743591157582169,autoencoder,augmentation_cross_covariances
816,instance,instance,0,16,0.4187630712985992,0.9744118108894114,autoencoder,augmentation_cross_covariances
817,instance,instance,0,17,0.4178562462329864,0.9741712689058353,autoencoder,augmentation_cross_covariances
818,instance,instance,0,18,0.416686087846756,0.9738117054106995,autoencoder,augmentation_cross_covariances
819,instance,instance,0,19,0.4080546796321869,0.9734008882521908,autoencoder,augmentation_cross_covariances
820,instance,instance,1,0,1.6667338609695437,0.9581529979260828,autoencoder,augmentation_cross_covariances
821,instance,instance,1,1,0.8492303490638733,0.9681573944548276,autoencoder,augmentation_cross_covariances
822,instance,instance,1,2,0.7384092211723328,0.9660710490557218,autoencoder,augmentation_cross_covariances
823,instance,instance,1,3,0.656769871711731,0.9584471929132491,autoencoder,augmentation_cross_covariances
824,instance,instance,1,4,0.6015001535415649,0.9191924063058758,autoencoder,augmentation_cross_covariances
825,instance,instance,1,5,0.5626177787780762,0.9370969960494724,autoencoder,augmentation_cross_covariances
826,instance,instance,1,6,0.5290914177894592,0.9488968934870584,autoencoder,augmentation_cross_covariances
827,instance,instance,1,7,0.5004774332046509,0.9563382990603624,autoencoder,augmentation_cross_covariances
828,instance,instance,1,8,0.4799174666404724,0.9707244044920834,autoencoder,augmentation_cross_covariances
829,instance,instance,1,9,0.4655637741088867,0.9667963352182116,autoencoder,augmentation_cross_covariances
830,instance,instance,1,10,0.4551979005336761,0.9649834770825625,autoencoder,augmentation_cross_covariances
831,instance,instance,1,11,0.441058486700058,0.9706569165830754,autoencoder,augmentation_cross_covariances
832,instance,instance,1,12,0.4308309853076935,0.9689316562573911,autoencoder,augmentation_cross_covariances
833,instance,instance,1,13,0.4226131737232208,0.9698295419040939,autoencoder,augmentation_cross_covariances
834,instance,instance,1,14,0.4165064692497253,0.9686962603170655,autoencoder,augmentation_cross_covariances
835,instance,instance,1,15,0.414724588394165,0.9690827397364651,autoencoder,augmentation_cross_covariances
836,instance,instance,1,16,0.4126984477043152,0.9723612159035167,autoencoder,augmentation_cross_covariances
837,instance,instance,1,17,0.4093526303768158,0.9642439266002357,autoencoder,augmentation_cross_covariances
838,instance,instance,1,18,0.4111108779907226,0.9634695254928289,autoencoder,augmentation_cross_covariances
839,instance,instance,1,19,0.4065847992897033,0.974289392076818,autoencoder,augmentation_cross_covariances
840,instance,instance,2,0,1.4705421924591064,0.9373055400443592,autoencoder,augmentation_cross_covariances
841,instance,instance,2,1,0.8882610201835632,0.956586698864728,autoencoder,augmentation_cross_covariances
842,instance,instance,2,2,0.7543700933456421,0.9558754299246437,autoencoder,augmentation_cross_covariances
843,instance,instance,2,3,0.6692385673522949,0.9318508898364102,autoencoder,augmentation_cross_covariances
844,instance,instance,2,4,0.6015193462371826,0.9331223477895705,autoencoder,augmentation_cross_covariances
845,instance,instance,2,5,0.5793644189834595,0.9296089466792042,autoencoder,augmentation_cross_covariances
846,instance,instance,2,6,0.5295379161834717,0.9418557504459254,autoencoder,augmentation_cross_covariances
847,instance,instance,2,7,0.4895007610321045,0.9494614959847626,autoencoder,augmentation_cross_covariances
848,instance,instance,2,8,0.4724879860877991,0.9542289641018817,autoencoder,augmentation_cross_covariances
849,instance,instance,2,9,0.4588577449321747,0.9569309706533565,autoencoder,augmentation_cross_covariances
850,instance,instance,2,10,0.4501895308494568,0.9595993361469743,autoencoder,augmentation_cross_covariances
851,instance,instance,2,11,0.4381414651870727,0.9553867402786285,autoencoder,augmentation_cross_covariances
852,instance,instance,2,12,0.4287958443164825,0.9610071520274122,autoencoder,augmentation_cross_covariances
853,instance,instance,2,13,0.420021653175354,0.962953060214192,autoencoder,augmentation_cross_covariances
854,instance,instance,2,14,0.4128510653972626,0.960799238032333,autoencoder,augmentation_cross_covariances
855,instance,instance,2,15,0.4129314720630646,0.9599227688085137,autoencoder,augmentation_cross_covariances
856,instance,instance,2,16,0.4077543914318084,0.9624104892179445,autoencoder,augmentation_cross_covariances
857,instance,instance,2,17,0.3962276577949524,0.9671339988819786,autoencoder,augmentation_cross_covariances
858,instance,instance,2,18,0.3844974339008331,0.9676689313255582,autoencoder,augmentation_cross_covariances
859,instance,instance,2,19,0.3758856058120727,0.9609716929351798,autoencoder,augmentation_cross_covariances
860,instance,instance,3,0,1.0631144046783447,0.9555892035147173,autoencoder,augmentation_cross_covariances
861,instance,instance,3,1,0.8680793046951294,0.961192631098318,autoencoder,augmentation_cross_covariances
862,instance,instance,3,2,0.7895352840423584,0.9707340532356475,autoencoder,augmentation_cross_covariances
863,instance,instance,3,3,0.6920087337493896,0.9686237543621066,autoencoder,augmentation_cross_covariances
864,instance,instance,3,4,0.6449720859527588,0.9676381830813138,autoencoder,augmentation_cross_covariances
865,instance,instance,3,5,0.5971282124519348,0.9697290219872459,autoencoder,augmentation_cross_covariances
866,instance,instance,3,6,0.5581467151641846,0.9706660197473014,autoencoder,augmentation_cross_covariances
867,instance,instance,3,7,0.5316539406776428,0.9708065736716068,autoencoder,augmentation_cross_covariances
868,instance,instance,3,8,0.5178411602973938,0.9722043928386006,autoencoder,augmentation_cross_covariances
869,instance,instance,3,9,0.4876748323440552,0.9740410402317627,autoencoder,augmentation_cross_covariances
870,instance,instance,3,10,0.4665538370609283,0.9744608964998629,autoencoder,augmentation_cross_covariances
871,instance,instance,3,11,0.4431935846805572,0.9746359215130529,autoencoder,augmentation_cross_covariances
872,instance,instance,3,12,0.4276926815509796,0.9740651630391937,autoencoder,augmentation_cross_covariances
873,instance,instance,3,13,0.4174255132675171,0.9732484422765476,autoencoder,augmentation_cross_covariances
874,instance,instance,3,14,0.4148162603378296,0.9729551199666833,autoencoder,augmentation_cross_covariances
875,instance,instance,3,15,0.4104830920696258,0.9725179407952139,autoencoder,augmentation_cross_covariances
876,instance,instance,3,16,0.408070296049118,0.9719471406970113,autoencoder,augmentation_cross_covariances
877,instance,instance,3,17,0.4073266386985779,0.9717356200077625,autoencoder,augmentation_cross_covariances
878,instance,instance,3,18,0.4060442447662353,0.9713332243034771,autoencoder,augmentation_cross_covariances
879,instance,instance,3,19,0.404640257358551,0.9708572646840086,autoencoder,augmentation_cross_covariances
880,instance,instance,4,0,1.33163583278656,0.9528084958368063,autoencoder,augmentation_cross_covariances
881,instance,instance,4,1,0.8738089203834534,0.9655146043325743,autoencoder,augmentation_cross_covariances
882,instance,instance,4,2,0.7880765199661255,0.9508730117508623,autoencoder,augmentation_cross_covariances
883,instance,instance,4,3,0.7552902698516846,0.9389462093765001,autoencoder,augmentation_cross_covariances
884,instance,instance,4,4,0.6710665822029114,0.9386346922690056,autoencoder,augmentation_cross_covariances
885,instance,instance,4,5,0.6117832660675049,0.945541739712979,autoencoder,augmentation_cross_covariances
886,instance,instance,4,6,0.559248149394989,0.9508338868982036,autoencoder,augmentation_cross_covariances
887,instance,instance,4,7,0.5446978807449341,0.9606160003769676,autoencoder,augmentation_cross_covariances
888,instance,instance,4,8,0.5120730996131897,0.9593635480407705,autoencoder,augmentation_cross_covariances
889,instance,instance,4,9,0.4818255603313446,0.9733731812715061,autoencoder,augmentation_cross_covariances
890,instance,instance,4,10,0.461322546005249,0.9745267618323957,autoencoder,augmentation_cross_covariances
891,instance,instance,4,11,0.4517788290977478,0.9750801542232961,autoencoder,augmentation_cross_covariances
892,instance,instance,4,12,0.4363293349742889,0.9750936533175298,autoencoder,augmentation_cross_covariances
893,instance,instance,4,13,0.4167041480541229,0.9754636179436754,autoencoder,augmentation_cross_covariances
894,instance,instance,4,14,0.4120332300662994,0.9753018674241949,autoencoder,augmentation_cross_covariances
895,instance,instance,4,15,0.4089424014091491,0.9746455483974669,autoencoder,augmentation_cross_covariances
896,instance,instance,4,16,0.408049464225769,0.9738362777236821,autoencoder,augmentation_cross_covariances
897,instance,instance,4,17,0.4052993059158325,0.9732518976497644,autoencoder,augmentation_cross_covariances
898,instance,instance,4,18,0.4052368104457855,0.9729241903361411,autoencoder,augmentation_cross_covariances
899,instance,instance,4,19,0.3933213353157043,0.972966864867396,autoencoder,augmentation_cross_covariances
900,instance,stead,0,0,1.034852147102356,0.9786598189272366,autoencoder,augmentation_cross_covariances
901,instance,stead,0,1,0.8405408263206482,0.9782427954673184,autoencoder,augmentation_cross_covariances
902,instance,stead,0,2,0.7822231650352478,0.9796506182888682,autoencoder,augmentation_cross_covariances
903,instance,stead,0,3,0.7475112080574036,0.9826421420357647,autoencoder,augmentation_cross_covariances
904,instance,stead,0,4,0.6163604855537415,0.9765731103806672,autoencoder,augmentation_cross_covariances
905,instance,stead,0,5,0.5686269402503967,0.9795495861073857,autoencoder,augmentation_cross_covariances
906,instance,stead,0,6,0.5201994776725769,0.9815798947866714,autoencoder,augmentation_cross_covariances
907,instance,stead,0,7,0.4881637692451477,0.982860120501409,autoencoder,augmentation_cross_covariances
908,instance,stead,0,8,0.4733021557331085,0.9835683150526553,autoencoder,augmentation_cross_covariances
909,instance,stead,0,9,0.46476611495018,0.9835605242290657,autoencoder,augmentation_cross_covariances
910,instance,stead,0,10,0.4614060223102569,0.9836312222954777,autoencoder,augmentation_cross_covariances
911,instance,stead,0,11,0.4494712650775909,0.9844240088097989,autoencoder,augmentation_cross_covariances
912,instance,stead,0,12,0.4377363622188568,0.9845904406706245,autoencoder,augmentation_cross_covariances
913,instance,stead,0,13,0.4283051490783691,0.9853749562930014,autoencoder,augmentation_cross_covariances
914,instance,stead,0,14,0.4225208461284637,0.9863556634421334,autoencoder,augmentation_cross_covariances
915,instance,stead,0,15,0.422599196434021,0.9866505671465661,autoencoder,augmentation_cross_covariances
916,instance,stead,0,16,0.4187630712985992,0.987111612384771,autoencoder,augmentation_cross_covariances
917,instance,stead,0,17,0.4178562462329864,0.9873139719734456,autoencoder,augmentation_cross_covariances
918,instance,stead,0,18,0.416686087846756,0.9874943496566949,autoencoder,augmentation_cross_covariances
919,instance,stead,0,19,0.4080546796321869,0.9882254842906133,autoencoder,augmentation_cross_covariances
920,instance,stead,1,0,1.6667338609695437,0.9797876090445028,autoencoder,augmentation_cross_covariances
921,instance,stead,1,1,0.8492303490638733,0.9787737003113245,autoencoder,augmentation_cross_covariances
922,instance,stead,1,2,0.7384092211723328,0.9700269164344928,autoencoder,augmentation_cross_covariances
923,instance,stead,1,3,0.656769871711731,0.9535136930511531,autoencoder,augmentation_cross_covariances
924,instance,stead,1,4,0.6015001535415649,0.9059673718538912,autoencoder,augmentation_cross_covariances
925,instance,stead,1,5,0.5626177787780762,0.9309337646876372,autoencoder,augmentation_cross_covariances
926,instance,stead,1,6,0.5290914177894592,0.944405101216557,autoencoder,augmentation_cross_covariances
927,instance,stead,1,7,0.5004774332046509,0.9532696009396019,autoencoder,augmentation_cross_covariances
928,instance,stead,1,8,0.4799174666404724,0.9742106207628393,autoencoder,augmentation_cross_covariances
929,instance,stead,1,9,0.4655637741088867,0.9684985264340882,autoencoder,augmentation_cross_covariances
930,instance,stead,1,10,0.4551979005336761,0.9642948063589639,autoencoder,augmentation_cross_covariances
931,instance,stead,1,11,0.441058486700058,0.9724233116182834,autoencoder,augmentation_cross_covariances
932,instance,stead,1,12,0.4308309853076935,0.9704473005601593,autoencoder,augmentation_cross_covariances
933,instance,stead,1,13,0.4226131737232208,0.9714082362285017,autoencoder,augmentation_cross_covariances
934,instance,stead,1,14,0.4165064692497253,0.9709098792536405,autoencoder,augmentation_cross_covariances
935,instance,stead,1,15,0.414724588394165,0.9707816275983714,autoencoder,augmentation_cross_covariances
936,instance,stead,1,16,0.4126984477043152,0.9762001500604341,autoencoder,augmentation_cross_covariances
937,instance,stead,1,17,0.4093526303768158,0.962088311746369,autoencoder,augmentation_cross_covariances
938,instance,stead,1,18,0.4111108779907226,0.9661551233208173,autoencoder,augmentation_cross_covariances
939,instance,stead,1,19,0.4065847992897033,0.9803287431032718,autoencoder,augmentation_cross_covariances
940,instance,stead,2,0,1.4705421924591064,0.9640000707664473,autoencoder,augmentation_cross_covariances
941,instance,stead,2,1,0.8882610201835632,0.9789428224755445,autoencoder,augmentation_cross_covariances
942,instance,stead,2,2,0.7543700933456421,0.9697618906995321,autoencoder,augmentation_cross_covariances
943,instance,stead,2,3,0.6692385673522949,0.9429002607804688,autoencoder,augmentation_cross_covariances
944,instance,stead,2,4,0.6015193462371826,0.9416488945276258,autoencoder,augmentation_cross_covariances
945,instance,stead,2,5,0.5793644189834595,0.9295958296837273,autoencoder,augmentation_cross_covariances
946,instance,stead,2,6,0.5295379161834717,0.9441710964197166,autoencoder,augmentation_cross_covariances
947,instance,stead,2,7,0.4895007610321045,0.952171154386317,autoencoder,augmentation_cross_covariances
948,instance,stead,2,8,0.4724879860877991,0.9586707982284608,autoencoder,augmentation_cross_covariances
949,instance,stead,2,9,0.4588577449321747,0.962025597503311,autoencoder,augmentation_cross_covariances
